Loan ID,Loan Status
025c9de5-c2d6-47ba-acda-b858a69b0c77,Fully Paid
575c1ca8-c819-4572-b811-0673679cbca2,Fully Paid
90bbd6ce-0e1b-47a9-9804-005345f5b3ca,Fully Paid
a34530ee-2f2e-40f0-982c-37a8dfb76a7b,Fully Paid
af45ce67-5c52-4878-9a10-e3cc34dfac17,Fully Paid
7a66867f-e69c-4254-8a7f-1e5f1c43718b,Fully Paid
e8f8fc2b-3328-4ba6-9068-2bf08c40aa31,Fully Paid
511f64b8-2e1c-45e1-8c77-25bf1a2eba77,Fully Paid
3be3c9c6-c05d-49c2-8558-650bb564ac20,Fully Paid
598ecf90-ca55-40f3-92c4-c5a093e9bdfe,Fully Paid
aa80c178-0666-48be-ac0e-b517ab10d2ba,Fully Paid
9d6950ea-5d41-44af-9b5d-93483198db12,Fully Paid
9d54906f-e628-4a18-afd0-dbe5e626a366,Fully Paid
b351d26e-f638-4b8e-b7b9-1ed0752256bd,Fully Paid
eea11bc5-3302-411c-bbea-60855fd220b4,Fully Paid
814f547e-ff66-4e04-95f7-ee40ac55a1a4,Fully Paid
d6937cfe-ae0c-4ad5-a7fa-83cdc5632b83,Fully Paid
d45e4a5d-ddf9-48ab-96d7-148cdbf9d4c2,Fully Paid
effc955b-355c-4e0d-83c5-a213fba35255,Fully Paid
f2fedaf2-0e76-407e-84e7-400107cac6fc,Fully Paid
ce89a5f0-ffdd-4828-8039-ca1ee1099b55,Fully Paid
cd58ab0e-cbfe-401d-839f-2a8ca14081da,Fully Paid
e89b169d-249e-4df2-a139-7b4bb28f0dd5,Fully Paid
6aa35e7e-aba3-4e36-aa51-a1d56bf5c5cd,Fully Paid
db14882e-f85b-4e90-9f36-3aaa3cdbf4c7,Fully Paid
8c1e2cfe-9849-4ccc-acc8-1bc06c97e316,Fully Paid
b2b34119-8379-41cd-8c1a-cda5cadf9077,Fully Paid
43da0596-b84a-49d7-8b9e-62fc80e21852,Fully Paid
220a8b2f-976f-42e1-a427-938dbb8eb6e7,Fully Paid
9cca9017-f068-40d9-bc1f-b3628215b25c,Fully Paid
cee4dd6d-2660-4f00-88a3-d23506ed2159,Fully Paid
06dde042-0209-4162-a1fc-639dd235d638,Fully Paid
dbcc104c-1880-48a8-96c6-07d83bd75e60,Fully Paid
65172d0e-b70c-482f-bc6e-8f92bf09ca28,Fully Paid
cf4747b2-e0a8-4675-b2d5-08ba46b15470,Fully Paid
85fe5b43-7530-4f93-9beb-88ea84d1c32a,Fully Paid
145337e1-7b9c-4fff-90ed-3a60d29359bc,Fully Paid
94fba72f-ee6c-4287-8667-f414db8de6a0,Fully Paid
2b64638b-a4a6-4a2f-9879-125a5aeb7ca7,Fully Paid
c4df927c-243b-4765-be9d-c6c948910b63,Fully Paid
3be917b6-ee26-4064-b560-9b8844765b89,Fully Paid
e8436967-7bad-4c5a-997c-cc36ca0b4b47,Fully Paid
b94a24d0-bf16-40fe-8349-13cad5dc0053,Fully Paid
d5b3a2cd-94bb-46e5-8271-1c740f201e20,Fully Paid
67b62581-436c-4b2f-ac89-27d647235243,Fully Paid
fd153890-9daf-42b3-aa40-9ee5bcb05b89,Fully Paid
bcd98494-ab2b-4fb4-97b8-3f3ce9cca66d,Fully Paid
217717a9-84f6-4137-81bc-caf1d24d5275,Fully Paid
457ac734-d521-4c40-b7d9-386ce1e92588,Fully Paid
50896e23-ee2a-4278-bab8-1d75b0e63299,Fully Paid
519e816b-a18d-4d2c-83b2-ed95df0b77ec,Fully Paid
a40d9c9b-9624-4453-bfd3-c07287f8639c,Fully Paid
bc598ad5-e2a6-4934-81d1-15cbe97d6e7e,Fully Paid
bb96e37a-cf21-4d3d-aeaf-5bf34614684e,Fully Paid
8a4668cb-d00a-4edb-97e1-220450228d92,Fully Paid
3ebcec9c-083d-42f5-a158-b9122918e437,Fully Paid
c9ac5ea1-b678-439f-9472-247ffbabdc84,Fully Paid
b2ca69c5-c469-4328-92ba-27ed9e605c85,Fully Paid
3ebabc1b-93ab-44f6-bf77-b05a05212106,Fully Paid
4f7e9d1b-f720-4cf0-8195-f12e313f3dcd,Fully Paid
89a9ea98-93d0-4cba-926f-1699a9c7c8ca,Fully Paid
e54e342f-e741-4446-8a10-63b5fd2df95c,Fully Paid
00f9716a-eaa3-467d-8ac2-c35d6bbd9e6e,Fully Paid
f6857cff-0dd6-44bf-b7b3-ab7cb35aa2f8,Fully Paid
23ea02fe-c704-4cd6-89e3-6aaacb3974a0,Fully Paid
dd116c49-d1ae-4689-be50-1680679eb474,Fully Paid
1016fdce-3e58-47f3-8d58-fc34ee1226dc,Fully Paid
bb8cdb0c-a307-4229-85a2-6ad75db5c89d,Fully Paid
8e8d3c80-cef9-4772-9d60-02ffa141270b,Fully Paid
2ed1e554-e6d0-491f-bc04-fc5c461db28e,Fully Paid
20e0304a-96b7-438a-bae6-aed78ce0970f,Fully Paid
ed21c7f5-2ddc-4b76-91b1-bec1a72bbca0,Fully Paid
c05121da-0095-48d6-a0da-796dc6fcfa74,Fully Paid
638b2661-aa0d-4f85-b637-a900197ffcc6,Fully Paid
9ed12050-1008-4143-876d-fac1d1f90530,Fully Paid
08ba9751-937f-4a67-bf0e-7b754138c996,Fully Paid
d22cb977-7de1-4f96-97b4-477e05bbb280,Fully Paid
2d0ff8b9-d26a-4990-ae74-0b38f8fb72c0,Fully Paid
5c9addeb-1331-409e-9c79-a6f0b726a2b0,Fully Paid
f4493717-ba99-466b-9919-680b5d800896,Fully Paid
e9c5a8ee-b34a-4cb5-9308-67fe3fc6665b,Fully Paid
174ee8aa-f31a-434b-88f4-fc0a03eb2fa7,Fully Paid
520d5f6e-87ce-49cd-aa65-bc73365d48c9,Fully Paid
697b5e50-d366-4ef7-9027-b0493b954960,Fully Paid
9d06e363-a967-42d0-8fc6-1662855f8e95,Fully Paid
faa71570-60be-4131-9516-c634a25ab507,Fully Paid
c6e82088-c68e-4146-9a98-1a941d03ab60,Fully Paid
7bb485ac-620d-4a61-acd5-850f896e4a71,Fully Paid
39a27081-be53-4ce5-9748-75ab08302c7e,Fully Paid
a8561b91-6518-4179-8588-6527b1817ef6,Fully Paid
f5ce123c-791a-4526-9e23-a1bac34f7106,Fully Paid
72bcf7c1-f9f3-4fc3-9daf-6844a32e6add,Fully Paid
32ffc476-a2fb-4bfd-a40f-7c19f3b02b75,Fully Paid
61af5789-a009-427f-974d-2737d17ac513,Fully Paid
af34f038-dea9-4a9d-aa46-1f297309d96b,Fully Paid
e8471bc7-6fa1-43bb-99af-3805180bc192,Fully Paid
d3d76228-6f0d-4036-9f05-84c8fa0da94b,Fully Paid
d1f336ac-0a7b-4607-a40d-b4f78e740fbf,Fully Paid
3e29b02a-b3d7-4ee8-bc35-c2cbf6d094da,Fully Paid
0bee80db-c91a-4fc2-839d-e7b6d7b445ea,Fully Paid
7fbfec25-0d6b-4ca8-ba82-c5b503f8a281,Fully Paid
c2b3e8f2-38c7-4e4a-b899-cc33fcd1237a,Fully Paid
acaf07bb-d3e1-4bb2-8bf7-863425aa2112,Fully Paid
06bc0472-9dcb-4256-9ff5-08894e52d5ef,Fully Paid
6e1e30c0-3e44-4f8c-8f01-090bb1020155,Fully Paid
aa1acdb7-d693-47f3-a560-ad0c34ac5f3f,Fully Paid
5a5e48ae-d213-47be-abb6-6b2543686304,Fully Paid
1b63007e-fa31-455a-8e8f-1ac8a1b5cf56,Fully Paid
bf70c335-60ef-43a6-9bae-83d703dc9479,Fully Paid
fe95427b-b010-4d39-8428-91ae7d67c967,Fully Paid
0cc8e0e0-1bc6-49d7-ad0f-0598b647458f,Fully Paid
44a2619e-9e6f-4889-9357-c8ccfbf741ae,Fully Paid
aa4ec5b8-69c5-482d-a999-b03f3f4ebd60,Fully Paid
0016d326-7878-46bb-9c18-a75af255d7fe,Fully Paid
9165a655-981e-4573-a7f2-05d820c2a8ae,Fully Paid
5783aabc-1139-4c3d-94d4-50242da5d9ac,Fully Paid
f5a65a5c-9ac5-41bb-9179-0c2f53197572,Fully Paid
df1e7c52-99f3-4d80-925b-4f8a42dada40,Fully Paid
c80a10c4-29e5-4e96-8f05-dba50b621966,Fully Paid
adc32898-3b84-437b-b7d3-eb5be5ee12e2,Fully Paid
736d5d3f-457f-4fd1-88f1-970f745cbfeb,Fully Paid
14db6631-f0df-4583-bf01-78d0956b0605,Fully Paid
f48b480a-233c-460d-bff3-8d22be1da406,Fully Paid
9975ada7-143b-4c03-a935-e76ff4064ef9,Fully Paid
8c94a32e-9509-4ba4-80e9-e75070c6fa22,Fully Paid
cc586716-44b8-431b-8b02-eb6930370dee,Fully Paid
5f321b7a-20e9-4aba-ab90-b6d6a634b460,Fully Paid
3a3e62f6-14a8-4a77-9784-28fb7d2e4aab,Fully Paid
a5645a59-961a-435e-80f8-53b11052c589,Fully Paid
3427f069-1b90-4f66-a9a7-86d81903c1b3,Fully Paid
c57abd71-589b-400f-9c90-1214981ca5c8,Fully Paid
9f97ac19-1133-400c-b704-2fc18966d461,Fully Paid
fc8ea4a8-1fcc-4b9f-9a83-369f4d409ac9,Fully Paid
229898c7-dd45-4cba-9075-2b445b13ea92,Fully Paid
d6674203-0e6e-44a9-82af-55c9ad8b5fe8,Fully Paid
3216f077-a4d7-43d8-948b-e4d85d07738f,Fully Paid
5a97f944-3c73-4623-ba78-fb724d2db9f7,Fully Paid
9c909f05-6b32-415b-a5fe-5622dbd500f9,Fully Paid
cc15176e-b5d4-4860-b42e-0c3dc0359afd,Fully Paid
9ebe1630-6382-461b-82b9-951a153dca80,Fully Paid
bef46536-78fb-4e83-a9c0-0d793085c390,Fully Paid
1a51858c-f9ab-435e-8d00-487c26280d83,Fully Paid
5effe0e1-ac1c-4bd3-9e9e-1de3d0bb0d62,Fully Paid
a9780ba0-705a-45f0-85aa-18448b68fe60,Fully Paid
2897c5f7-7bb2-4f98-930e-3717fac53671,Fully Paid
157751d0-7ae7-4b34-b0ae-dd58234ebd24,Fully Paid
52fe9282-9605-4ec9-b930-093d6e4f7ef5,Fully Paid
56d2956d-927a-4a50-a41b-386c1d27cc03,Fully Paid
f65255c9-b9c2-4c11-9634-aeb1250788f1,Fully Paid
642fc878-8320-4e11-9754-edb70c38fcb1,Fully Paid
390a7d78-12ce-4fe3-91c3-fbc90a20d16a,Fully Paid
90e8a9d1-906c-4e62-a5d3-3c9600c7bcb3,Fully Paid
38a7f3ea-3bcf-4bf8-b621-9cb1067dd9eb,Fully Paid
81f02cd2-e1ad-4293-81f3-da6920108df7,Fully Paid
1d01cb1e-0e14-4b30-914b-fb3440e64ef2,Fully Paid
0d5cbddd-c0c3-4170-9c2f-dcd7294973cd,Fully Paid
7edb159a-c906-4c9b-be9c-5637bb057b69,Fully Paid
9381698b-41a6-4cbd-a352-0fbefb316fed,Fully Paid
2813ed00-d232-403d-8da9-699c18e4f536,Fully Paid
9a75f8d3-ada2-428a-a36a-fb0541fa7ced,Fully Paid
1e70931f-0e3c-4d98-88b6-e79ec06cad7f,Fully Paid
f56c197a-2ec7-442d-974a-f495b4de7586,Fully Paid
af7c077d-17ee-4d6e-9765-c70e2d430cc1,Fully Paid
9e40f04d-84c8-4f57-8233-e8b974e50ea3,Fully Paid
0076c53b-8cba-4e9f-a432-13ba69c28fcc,Fully Paid
b43943ba-5653-462f-bf4e-0e1c15dba574,Fully Paid
bca09849-af15-439e-ac57-75bf1d0ffb0a,Fully Paid
75350bb6-ccc9-4e10-8d83-83ef33235b90,Fully Paid
b39215af-b5a8-4c55-9b1f-f35454837562,Fully Paid
aa2cbf14-9099-427f-b4d0-f1947fd49f62,Fully Paid
f9dd2312-a617-4492-9f17-6454b5aa44ce,Fully Paid
4c485852-0e5b-46ac-b9d7-82029cd4cb3b,Fully Paid
9707c268-11ca-4683-a4d7-53207cce6bee,Fully Paid
d9badb71-cdac-4b4f-8477-78d4881ddab5,Fully Paid
d9ee7275-abb1-45a9-ade4-edbd1a554581,Fully Paid
b8e47ac4-f267-4253-a6d3-a499bc13305e,Fully Paid
6dc06ae1-6584-436b-8fa6-678b7b957e47,Fully Paid
c8e7c3dc-9d29-4ff6-a238-1532c8be2870,Fully Paid
99706b5d-68a8-401a-ae86-26d4bdcfbaec,Fully Paid
8560ce90-2bed-47cc-86e2-bea4371906d5,Fully Paid
84649e50-2541-4ce1-a536-5673d17d3c88,Fully Paid
dac94584-234b-42a6-a82e-2cea96fb30b9,Fully Paid
fd7bbefc-d67e-46ad-bcf6-21026cd39fce,Fully Paid
079d3270-68d7-4e0e-918d-1e42197ba57c,Fully Paid
3c6f146a-e115-44ab-b101-962bd4e80926,Fully Paid
37ac6fc8-bd0c-4a59-a376-3a95c7e64014,Fully Paid
6babe20d-ca34-43e4-8f7c-055ce97e86ff,Fully Paid
893844ce-a934-46e3-ba5f-477d2231752e,Fully Paid
33a3343c-91e3-4f0b-81d3-da5974a7344f,Fully Paid
77ed3c80-dfe3-42ca-951c-ab6aed5e9ff7,Fully Paid
5fcf81a3-2e2b-41d3-afce-5028bb6f8048,Fully Paid
5451f589-d07b-42ff-b2e8-3a2e76cab83a,Fully Paid
e377a63a-4df3-4f0d-b23b-cba3265377d5,Fully Paid
d21064ef-f4b4-4d23-a376-0a441e01df67,Fully Paid
115ba2af-d2be-4cc3-ad25-e9179ead48dd,Fully Paid
e0ba4efb-ad2b-4afe-8a60-7f1d5c917db8,Fully Paid
bdf66e62-3bda-4497-9def-f21c6be9fd83,Fully Paid
eb74888c-c53d-4fe6-95bb-933e498a8fa4,Fully Paid
4950dbac-0ef4-4f30-be5d-462fff7e6fc4,Fully Paid
7700014e-ec4c-4180-92fa-e383a3631ef4,Fully Paid
395e9d67-e611-43a7-9bb7-9a4b540f8289,Fully Paid
6fc2a660-a800-402a-8ade-b37a2bc923c9,Fully Paid
2618441c-0f22-4c44-94fe-10cdc46743b5,Fully Paid
40db433c-16a4-4a21-ae35-317c7e22b317,Fully Paid
d2a7131d-f245-49fb-b83e-87107fdb67ea,Fully Paid
6b69be96-491a-439b-b4f8-f6eae98d95cb,Fully Paid
a7e84862-30e2-408c-98d2-5d500697a6ee,Fully Paid
91a7855c-ad21-421c-b481-966650797829,Fully Paid
a29ec392-55ec-4d3c-b930-54e27cf07eaf,Fully Paid
b1a2a6bf-13c1-4137-af51-3d1e15d565a6,Fully Paid
57ff46bc-d8a7-488a-abc0-2ab59fb6c52b,Fully Paid
d0828a42-46e3-46f4-a2c6-8335a17fb707,Fully Paid
2f6223d2-1763-4c85-b40f-f5b0bcdf88f9,Fully Paid
f9d8fcbb-10a2-4caf-a5f4-edb2347474d3,Fully Paid
c02923f7-bd13-4d15-8e77-a2c86d75b854,Fully Paid
2ccc7694-4bc2-40bf-80d0-3d857a7be14e,Fully Paid
a8f2185f-2c06-4c81-93dc-b25dfd6d9b87,Fully Paid
fbe31c89-bd11-40ff-ac35-415fd1452f65,Fully Paid
b60baddf-9857-467e-affd-293352183399,Fully Paid
844f4d58-2505-4f40-8f79-fada3a911d44,Fully Paid
5d0c57c1-ea50-4be3-823c-072433cfe901,Fully Paid
4d1400a5-a4f4-448c-b056-273f5f20f041,Fully Paid
7938f4ac-d31f-4b4b-97f9-5f4f6364bcbc,Fully Paid
5d60a052-4749-4f41-8ccc-2093c84dd55e,Fully Paid
9df5d0cf-74e8-4a93-bbfd-dc3899701191,Fully Paid
de99b054-0ca1-4134-92f7-596a99f00225,Fully Paid
fdd7d3d6-daf9-4741-8928-f06e980b9add,Fully Paid
59f05f30-8eb1-4e5a-814c-e088673f013a,Fully Paid
10beb8eb-2e8d-42d9-9579-877e3dfd1c10,Fully Paid
2a693643-89ff-4d01-9490-14951c5e6bb1,Fully Paid
a0ad3016-bd1e-4079-b38f-164aed722d4f,Fully Paid
3fc1e242-0070-40c1-87bc-8935cbf2dfd0,Fully Paid
bdf6525e-37f1-4067-99cc-93a61ffaff2d,Fully Paid
ead599e4-c663-4324-9e3b-58a85bdde160,Fully Paid
52abe724-04a0-4fee-b9b2-afc1d81a13c2,Fully Paid
9ad546fc-d8e8-45a0-b2f1-edb7b0b01e1d,Fully Paid
a02e642f-17ae-482d-b708-76a5da594544,Fully Paid
32f8c81a-48fe-404e-9ae0-614bdf1ab108,Fully Paid
f35577de-8ed1-4a2f-97a4-9fb2bb0df7b2,Fully Paid
6a91b9a5-773c-4e7e-b781-4ab96400c9bd,Fully Paid
240ae4c9-6c9a-4ea5-814c-8451bc74fd16,Fully Paid
975961c2-62fd-48c4-b334-694b5fcd6e82,Fully Paid
a63e07ba-5861-49a9-b48c-1191e20b600a,Fully Paid
12061ac8-892a-461a-97c5-c5d375c29b32,Fully Paid
accd637c-dcb9-48ed-bbbb-8f0f45433aec,Fully Paid
15471b4f-04e0-4dd1-bfbf-6175f845b085,Fully Paid
94974adb-eb60-4541-8515-e867c93a4d22,Fully Paid
9250b09a-e8b6-471f-9a94-f4133c7c8143,Fully Paid
e4a1a4c7-86fe-4fec-8302-1c4995a4894d,Fully Paid
78cd8882-be14-4297-a757-49cbb1048f2b,Fully Paid
94431960-0c85-4f6e-b555-8c77cdf7569b,Fully Paid
a604971b-1f32-4082-b851-fd98692da23e,Fully Paid
6752d434-b1c9-4e26-830d-7a5d890fe085,Fully Paid
62788e6e-bc53-4a18-ba93-68f8e697e00e,Fully Paid
967ee839-6c2a-445f-907b-238c3a7809d4,Fully Paid
cd3bdcc8-7164-43f0-9985-7b9218962955,Fully Paid
6c29f2fd-351a-48e9-835c-e0a39b62b4f2,Fully Paid
25882e18-4f4f-4938-8945-6924a39eab43,Fully Paid
5d59032c-8159-424b-84b4-ea2af0ec1532,Fully Paid
530031f0-bab4-464d-bad3-423780bf468e,Fully Paid
d74d65f5-4d9c-42d0-8f0b-73f045b79a34,Fully Paid
9f8b0e50-4f01-40be-8e17-0c47f7b1a8fe,Fully Paid
d6e5054c-ca41-4e83-8763-f4914aa09062,Fully Paid
1d48ba7f-76b3-465c-8da1-e33470945e44,Fully Paid
ee3e9d69-f192-4042-8464-e1522517a6b8,Fully Paid
cb7461d5-9512-4c78-9437-e7bd0a9d9321,Fully Paid
31cd59dc-2c68-4a81-bcf7-a0ba250ee9b0,Fully Paid
d5fd0d53-cc8c-4064-8867-87aedc968639,Fully Paid
2dfd59fa-77b3-4ac4-a080-3aed4d1b7d4a,Fully Paid
2ee884dc-9cf7-43c4-855e-cada388d9862,Fully Paid
34661412-5904-4b02-b5c8-f47c5625d475,Fully Paid
201d308d-7c84-4df9-9572-f0383c2559bb,Fully Paid
05c37c13-0ef2-40f6-ad1c-ada5ec20a5c1,Fully Paid
576e4b9e-626a-49bc-aea3-4aad45738f0d,Fully Paid
40cb13ad-4623-4652-96dd-795c4e63778f,Fully Paid
7af1c2a1-7fb5-4758-ba10-c0282cd7ede5,Fully Paid
44a3ab45-ee07-4abb-8765-17cc6230fcc7,Fully Paid
2f54dcd1-a9f5-4d71-a427-f8e8a6f4afd2,Fully Paid
325d3609-d339-4640-a9a3-eae2d9c2b9e7,Fully Paid
1f71ed7b-6e8a-463a-9cf3-73facb1005d3,Fully Paid
6b566cf7-1337-4974-84c9-1159a535bc66,Fully Paid
d88ec94a-661d-492d-9eb9-ce0d44db0401,Fully Paid
b5ddc6b2-65d0-4c4f-9c10-84c2d6d728ed,Fully Paid
55ed4b6d-61aa-47af-add5-bfbc0a819124,Fully Paid
893e02ae-4d30-42a5-8fc1-baa63547b96c,Fully Paid
2745e2cd-2bbc-4bd4-a8af-20fa6fee6a62,Fully Paid
9b1ee7a9-b3a7-4730-9ebc-34e47201eded,Fully Paid
a5f1cfaf-83ac-475e-b64d-ee1371fa8fa7,Fully Paid
ce555c54-7f61-43e1-9b8b-fac2d7882efb,Fully Paid
40c375f4-be02-40d2-a354-ab8c5af7bd0a,Fully Paid
8f442efd-427b-4555-892f-0d5bbb9cb570,Fully Paid
040cea7c-fec3-4274-8468-d64ac7093593,Fully Paid
618f46e3-b51e-4eb3-ba65-7fb9a5758f4e,Fully Paid
df624631-4103-49be-9076-aa266f162b8d,Fully Paid
f5665f51-2475-4a0a-831e-cb3644203c23,Fully Paid
a3de7ecc-e78c-4c9d-bd15-cc9fbfed39b8,Fully Paid
4230db16-a9b2-440f-b557-66dfdab5f088,Fully Paid
20e0d5dd-2048-4a6e-9362-1c66bf513de9,Fully Paid
6889d05f-ca1d-47e7-ae1f-2a9230619005,Fully Paid
c183dde0-6470-4dfe-8b11-cfbbbc761709,Fully Paid
885dd67e-89db-4999-8115-3bdeb89a6e7a,Fully Paid
36d06f82-01b5-4725-9274-e0fdfa69f219,Fully Paid
ec3236af-8ee9-4958-90b0-d42e9aaefb17,Fully Paid
70a21210-7fea-412f-913f-5c288fa089e8,Fully Paid
f692e8f9-3dd0-4df9-b8bc-0333440482d9,Fully Paid
58f0bba0-f7b0-4c4f-a2a6-4bba180c4e87,Fully Paid
7ea0d740-3e2b-4d6d-ac7a-4508c0439517,Fully Paid
82297b67-cb71-4ca7-a01c-2e3f09bfe372,Fully Paid
59c18fed-b75e-4241-87c6-376db73a45d3,Fully Paid
de45342d-f14a-4985-a013-34b30ec733e7,Fully Paid
8a29cb15-9798-4767-a003-e75221abc4cb,Fully Paid
86a12162-c9db-4e28-8306-ff8a22bf13cf,Fully Paid
e3407eba-8b92-42a6-aeb7-9f515d5b349b,Fully Paid
d4e24a91-29f4-4c2d-aecb-2c2dc84c2a09,Fully Paid
1118465f-108d-4c2d-8dd7-bd96bc8f7e96,Fully Paid
6e92e340-1b70-493c-8f5d-b052daabebc0,Fully Paid
fc1d2c04-78db-4409-ad7b-05b954e5599b,Fully Paid
c7653f1f-1486-4571-9461-95e801de045b,Fully Paid
1be87621-bc6b-453b-a4d9-bfea4733c595,Fully Paid
6244c6a4-a7bc-48cf-a2cc-5316d8cd46a8,Fully Paid
bb871e5d-148d-4d85-9f27-c43fecff0a9d,Fully Paid
5fedd344-4c6f-4265-8a26-0d76224db230,Fully Paid
15643bd0-ea74-45be-814d-65131077a5aa,Fully Paid
dcfbdbe9-ec6c-4cf4-9f0e-a6292a4d11a3,Fully Paid
a8e9e750-61c3-4be2-aa89-f746385e963d,Fully Paid
56f82dfe-4301-4520-b8ee-bce1962ba13e,Fully Paid
677dbeed-a80d-4fbd-bcc7-65659edfdeb5,Fully Paid
9dc95624-99ca-4d8b-8efc-03e629cf89c7,Fully Paid
f9ecdb55-4848-4e40-bbff-628e0e302b1d,Fully Paid
7a032610-2739-4616-9ef1-c26da10bcd7b,Fully Paid
5994eab9-d345-4230-b0ae-2f81282d648d,Fully Paid
b46758f8-0a9c-4583-adff-84ed747a4845,Fully Paid
d9f3128f-1c43-4954-b9b6-852215ae699f,Fully Paid
bfc3ad82-6390-47ed-80ba-62d280e0f11d,Fully Paid
5936b3a5-7733-43be-838a-bcb520f26a91,Fully Paid
cba7fffc-00e7-4355-9446-fb78e2ad5728,Fully Paid
59be1ce0-a65a-4462-809e-844938acfae8,Fully Paid
ed245036-560b-4893-8f26-0cf58b5f20f9,Fully Paid
f4cd2b4c-b1c7-48c0-aa32-82b335918b96,Fully Paid
1c50af57-3422-439f-b460-12688089d442,Fully Paid
13398618-0d36-46d4-9815-233b77835293,Fully Paid
c55757e2-0f78-452c-b040-f28ac123cf5f,Fully Paid
830ae692-0215-40e4-a6ae-e33d5c446cd4,Fully Paid
e9bae273-8eda-4e25-b77e-670e7248b309,Fully Paid
e5b8b2ac-82b1-4931-9593-9bfb6d0f1790,Fully Paid
6f365b01-b5b3-442a-9e82-d7aa6d174183,Fully Paid
9d5129c2-8025-4463-87e3-40fcdd6c41ac,Fully Paid
5ea759c4-4a73-450b-aa44-11289b28e72d,Fully Paid
28dcd3f5-eaf2-4ac0-93fc-3302dd5deeb6,Fully Paid
4136fdd8-bc6d-463b-a2ab-c42398977597,Fully Paid
97ea80ad-2084-4bfb-bb08-4666976bfe1f,Fully Paid
819940bd-a9bd-4d70-b3bc-079cfd8e87ba,Fully Paid
0aee0235-2317-4cb5-b456-e7acea41ce88,Fully Paid
eb0a8aea-fd67-46be-9490-bc571350b12a,Fully Paid
4286f1b9-b87e-4ff5-ba1a-1878a76301ca,Fully Paid
4c7e00b4-ab3b-467f-9307-c3a3a5f8985c,Fully Paid
3633bac3-d6de-47a6-a06f-eb56f93ef7b4,Fully Paid
535a0cd0-0b3b-458a-8f19-fa88aac6bde9,Fully Paid
26a2c648-596a-47b7-a61c-fd8a7aec6204,Fully Paid
385267c5-59ea-4aee-b8bc-0ea73fcc13da,Fully Paid
b78ee3af-8ab4-445f-bff5-c81fe93386da,Fully Paid
c743b22b-4558-493e-a053-5e1e3e8b969f,Fully Paid
99ba8ea8-f4a0-4f12-8d21-5f1667011e3c,Fully Paid
f15877a2-8e3a-48b4-bb71-9180be9f084a,Fully Paid
a393c957-42d2-4ccb-bbd7-c53bcd3914e4,Fully Paid
15372483-378a-48fd-97c7-4714fe7993df,Fully Paid
ec635490-a32b-47d2-9347-7df0dc78c6bc,Fully Paid
844c5cd0-b429-4e6a-b436-b9239983289f,Fully Paid
a9ec8211-2632-4dd9-b950-a07b51c81aae,Fully Paid
a602b87f-103c-4028-9d48-b172fb5a5a97,Fully Paid
c9a20f84-7fd3-486a-8481-52996ef92671,Fully Paid
8334d39f-7d1f-4031-a7d8-2d7ad095f5d6,Fully Paid
259fc707-847c-4028-b1d7-8fed86365340,Fully Paid
973f2b7d-4f2d-4bf2-8f82-c720e4dba86f,Fully Paid
3e85ca22-d263-4142-9938-7b1d1b4e5760,Fully Paid
ada3c9f0-02ab-421c-a6d6-f337b45bb767,Fully Paid
1cdf34af-4137-4e1b-a27d-a6fe4e995d25,Fully Paid
6ecfda69-bf5e-4cdf-b607-e4587c135579,Fully Paid
ddfce0e2-400a-436b-a3b9-ce24013e572a,Fully Paid
7d3d05b4-8564-4672-b968-c51af8731b47,Fully Paid
db0c0ac5-6b27-4294-9b38-22a0d4a8f616,Fully Paid
f6858b58-967a-4369-b6f1-e9da6023a191,Fully Paid
78b58de7-8596-479c-ac7a-a33ff89009fd,Fully Paid
d3513797-ef93-4316-9408-84187799374c,Fully Paid
b3264eb6-11db-4ae3-a86c-6492b1afb6f5,Fully Paid
e0c40008-8e47-4b9e-b5af-404a36606784,Fully Paid
d6009e37-36b0-4d13-bc4a-4d648a0ea720,Fully Paid
4a48fbee-b3e4-4a48-8787-26b6de957e63,Fully Paid
f0935ff6-b853-438a-b755-d8b3297f06ec,Fully Paid
cf112388-c4de-4c79-900c-5e2a38897ac2,Fully Paid
1aa11575-b018-4ecf-abbc-a8e662c0483f,Fully Paid
c885d405-e804-4cf5-b4a8-f579f40d1943,Fully Paid
9cd852a9-8786-4bb9-b09d-50655a93d874,Fully Paid
42a719fd-5a48-4732-8008-4ae1a428c360,Fully Paid
077facb4-fd6b-4346-9248-dda5431ff432,Fully Paid
7962598e-9a05-42a1-9030-cb4f542f908e,Fully Paid
7f525a27-500b-405c-8972-276597a54738,Fully Paid
9ffe76d2-708f-4f34-b0cf-82d71ec04420,Fully Paid
96b893a9-5391-42f9-83be-682d66f384ea,Fully Paid
930c4476-64b1-46ea-ab01-9d72c6c0b473,Fully Paid
85db91a1-f510-4548-a96e-03d8a2faffb4,Fully Paid
8e0a7032-bc1d-4ec2-9572-107d69fe0f41,Fully Paid
5265ccff-1798-4d94-ad2c-3650fa3ae81b,Fully Paid
50d02ecb-66f7-4fae-8691-8ea9e76c2181,Fully Paid
8bee257e-d345-41b1-ae11-c9fbf6ffae9a,Fully Paid
2675e173-c29e-4da3-9334-92dff7664400,Fully Paid
d1d163fe-d50c-4a5e-8661-75e3809b7862,Fully Paid
ca0f866a-2c73-4a63-a617-a65ee90728df,Fully Paid
db07a318-37b1-4f9f-bc13-e52b187257ef,Fully Paid
